Audiofilename,Starttime,Endtime
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,1144.3967562500002,1145.41245
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,1146.4281437500001,1147.4438375
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,1148.45953125,1149.4752250000001
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,1151.5066125,1152.5223062500002
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,1154.55369375,1156.58508125
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,1157.600775,1158.6164687500002
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,1163.6949375000002,1168.77340625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,1171.8204875000001,1178.93034375
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,1179.9460375,1184.0088125
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,1185.02450625,1186.0402000000001
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,1188.0715875,1191.11866875
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,1192.1343625000002,1193.15005625
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,1194.1657500000001,1195.18144375
sanctsound_audio_gr03_sanctsound_gr03_06_audio_SanctSound_GR03_06_671666216_210420144227part1.wav,1196.1971375,1199.24421875
