Audiofilename,Starttime,Endtime
SanctSound_GR03_05_5421_201005143324part1.wav,643.1265625,643.5245625
SanctSound_GR03_05_5421_201005143324part1.wav,651.2855625000001,652.6785625
SanctSound_GR03_05_5421_201005143324part1.wav,664.2205625,665.8125625
SanctSound_GR03_05_5421_201005143324part1.wav,666.0115625000001,666.4095625
SanctSound_GR03_05_5421_201005143324part1.wav,667.0065625000001,667.4045625
SanctSound_GR03_05_5421_201005143324part1.wav,671.3845625,673.3745625
SanctSound_GR03_05_5421_201005143324part1.wav,674.7675625,675.5635625
SanctSound_GR03_05_5421_201005143324part1.wav,687.1055625,687.3045625000001
SanctSound_GR03_05_5421_201005143324part1.wav,689.6925625,689.8915625000001
SanctSound_GR03_05_5421_201005143324part1.wav,697.6525625,697.8515625
SanctSound_GR03_05_5421_201005143324part1.wav,718.5475625,718.7465625
SanctSound_GR03_05_5421_201005143324part1.wav,753.1735625,753.3725625000001
SanctSound_GR03_05_5421_201005143324part1.wav,754.9645625,755.1635625
SanctSound_GR03_05_5421_201005143324part1.wav,764.5165625000001,764.7155625
SanctSound_GR03_05_5421_201005143324part1.wav,769.2925625,769.4915625
SanctSound_GR03_05_5421_201005143324part1.wav,792.9735625000001,793.1725625
SanctSound_GR03_05_5421_201005143324part1.wav,801.9285625,802.1275625000001
SanctSound_GR03_05_5421_201005143324part1.wav,802.7245625,802.9235625
SanctSound_GR03_05_5421_201005143324part1.wav,845.5095625,845.7085625000001
SanctSound_GR03_05_5421_201005143324part1.wav,862.6235625,862.8225625
SanctSound_GR03_05_5421_201005143324part1.wav,869.5885625000001,869.7875625
SanctSound_GR03_05_5421_201005143324part1.wav,927.0995625,927.2985625
SanctSound_GR03_05_5421_201005143324part1.wav,982.6205625,982.8195625000001
SanctSound_GR03_05_5421_201005143324part1.wav,991.1775625,991.3765625000001
SanctSound_GR03_05_5421_201005143324part1.wav,993.7645625,993.9635625000001
SanctSound_GR03_05_5421_201005143324part1.wav,1008.0925625000001,1008.2915625
SanctSound_GR03_05_5421_201005143324part1.wav,1013.6645625000001,1013.8635625000001
SanctSound_GR03_05_5421_201005143324part1.wav,1034.5595625,1034.7585625000002
SanctSound_GR03_05_5421_201005143324part1.wav,1085.9015625000002,1086.1005625
SanctSound_GR03_05_5421_201005143324part1.wav,1120.9255625,1121.7215625000001
SanctSound_GR03_05_5421_201005143324part1.wav,1121.9205625,1122.1195625
SanctSound_GR03_05_5421_201005143324part1.wav,1122.5175625000002,1122.9155625
SanctSound_GR03_05_5421_201005143324part1.wav,1124.9055625,1125.1045625000002
SanctSound_GR03_05_5421_201005143324part1.wav,1129.0845625,1129.2835625
SanctSound_GR03_05_5421_201005143324part1.wav,1153.5615625,1153.7605625
SanctSound_GR03_05_5421_201005143324part1.wav,1154.9545625,1155.1535625000001
SanctSound_GR03_05_5421_210120013948part1.wav,698.4259999999999,698.64775
SanctSound_GR03_05_5421_210120013948part1.wav,708.183,708.4047499999999
SanctSound_GR03_05_5421_210120013948part1.wav,714.61375,714.8355
SanctSound_GR03_05_5421_210120013948part1.wav,715.5007499999999,715.7225
SanctSound_GR03_05_5421_210120013948part1.wav,716.6095,716.83125
SanctSound_GR03_05_5421_210120013948part1.wav,718.16175,718.3835
SanctSound_GR03_05_5421_210120013948part1.wav,719.93575,720.1575
SanctSound_GR03_05_5421_210120013948part1.wav,720.37925,720.601
SanctSound_GR03_05_5421_210120013948part1.wav,722.8185,723.262
SanctSound_GR03_05_5421_210120013948part1.wav,729.471,729.6927499999999
SanctSound_GR03_05_5421_210120013948part1.wav,731.245,731.4667499999999
SanctSound_GR03_05_5421_210120013948part1.wav,733.906,734.12775
SanctSound_GR03_05_5421_210120013948part1.wav,735.45825,735.68
SanctSound_GR03_05_5421_210120013948part1.wav,736.1234999999999,736.34525
SanctSound_GR03_05_5421_210120013948part1.wav,737.0105,737.23225
SanctSound_GR03_05_5421_210120013948part1.wav,738.7845,739.228
SanctSound_GR03_05_5421_210120013948part1.wav,743.663,743.8847499999999
SanctSound_GR03_05_5421_210120013948part1.wav,745.6587499999999,745.8805
SanctSound_GR03_05_5421_210120013948part1.wav,747.6545,747.87625
SanctSound_GR03_05_5421_210120013948part1.wav,748.098,748.5414999999999
SanctSound_GR03_05_5421_210120013948part1.wav,749.2067499999999,749.4285
SanctSound_GR03_05_5421_210120013948part1.wav,749.872,750.09375
SanctSound_GR03_05_5421_210120013948part1.wav,750.759,750.98075
SanctSound_GR03_05_5421_210120013948part1.wav,752.0894999999999,752.31125
SanctSound_GR03_05_5421_210120013948part1.wav,756.7462499999999,756.968
SanctSound_GR03_05_5421_210120013948part1.wav,757.4114999999999,757.63325
SanctSound_GR03_05_5421_210120013948part1.wav,758.2985,758.52025
SanctSound_GR03_05_5421_210120013948part1.wav,758.96375,759.1854999999999
SanctSound_GR03_05_5421_210120013948part1.wav,760.516,760.73775
SanctSound_GR03_05_5421_210120013948part1.wav,762.29,762.51175
SanctSound_GR03_05_5421_210120013948part1.wav,764.064,764.28575
SanctSound_GR03_05_5421_210120013948part1.wav,766.2814999999999,766.50325
SanctSound_GR03_05_5421_210120013948part1.wav,767.1685,767.3902499999999
SanctSound_GR03_05_5421_210120013948part1.wav,767.612,767.83375
SanctSound_GR03_05_5421_210120013948part1.wav,768.499,768.72075
SanctSound_GR03_05_5421_210120013948part1.wav,770.49475,770.7165
SanctSound_GR03_05_5421_210120013948part1.wav,772.934,773.15575
SanctSound_GR03_05_5421_210120013948part1.wav,776.0385,776.2602499999999
SanctSound_GR03_05_5421_210120013948part1.wav,777.14725,777.59075
SanctSound_GR03_05_5421_210120013948part1.wav,778.0342499999999,778.256
SanctSound_GR03_05_5421_210120013948part1.wav,779.5865,779.8082499999999
SanctSound_GR03_05_5421_210120013948part1.wav,781.804,782.02575
SanctSound_GR03_05_5421_210120013948part1.wav,783.1345,783.578
SanctSound_GR03_05_5421_210120013948part1.wav,784.0215,784.24325
SanctSound_GR03_05_5421_210120013948part1.wav,784.4649999999999,784.68675
SanctSound_GR03_05_5421_210120013948part1.wav,785.57375,785.7955
SanctSound_GR03_05_5421_210120013948part1.wav,786.01725,786.6825
SanctSound_GR03_05_5421_210120013948part1.wav,789.56525,790.00875
SanctSound_GR03_05_5421_210120013948part1.wav,794.0002499999999,794.222
SanctSound_GR03_05_5421_210120013948part1.wav,794.6655,794.88725
SanctSound_GR03_05_5421_210120013948part1.wav,795.5525,795.7742499999999
SanctSound_GR03_05_5421_210120013948part1.wav,795.996,796.21775
SanctSound_GR03_05_5421_210120013948part1.wav,797.5482499999999,797.77
SanctSound_GR03_05_5421_210120013948part1.wav,800.20925,800.4309999999999
SanctSound_GR03_05_5421_210120013948part1.wav,800.8745,801.0962499999999
SanctSound_GR03_05_5421_210120013948part1.wav,801.318,801.5397499999999
SanctSound_GR03_05_5421_210120013948part1.wav,803.9789999999999,804.6442499999999
SanctSound_GR03_05_5421_210120013948part1.wav,805.3095,805.53125
SanctSound_GR03_05_5421_210120013948part1.wav,805.97475,806.1965
SanctSound_GR03_05_5421_210120013948part1.wav,807.9705,808.19225
SanctSound_GR03_05_5421_210120013948part1.wav,809.96625,810.188
SanctSound_GR03_05_5421_210120013948part1.wav,810.6315,810.85325
SanctSound_GR03_05_5421_210120013948part1.wav,811.74025,811.962
SanctSound_GR03_05_5421_210120013948part1.wav,815.51,815.7317499999999
SanctSound_GR03_05_5421_210120013948part1.wav,816.61875,816.8405
SanctSound_GR03_05_5421_210120013948part1.wav,817.284,817.50575
SanctSound_GR03_05_5421_210120013948part1.wav,818.39275,818.6145
SanctSound_GR03_05_5421_210120013948part1.wav,819.058,819.2797499999999
SanctSound_GR03_05_5421_210120013948part1.wav,820.61025,821.05375
SanctSound_GR03_05_5421_210120013948part1.wav,822.1625,822.38425
SanctSound_GR03_05_5421_210120013948part1.wav,823.27125,823.4929999999999
SanctSound_GR03_05_5421_210120013948part1.wav,824.15825,824.38
SanctSound_GR03_05_5421_210120013948part1.wav,829.702,829.9237499999999
SanctSound_GR03_05_5421_210120013948part1.wav,830.36725,830.5889999999999
SanctSound_GR03_05_5421_210120013948part1.wav,831.0325,831.25425
SanctSound_GR03_05_5421_210120013948part1.wav,832.3629999999999,832.58475
SanctSound_GR03_05_5421_210120013948part1.wav,833.25,833.6935
SanctSound_GR03_05_5421_210120013948part1.wav,834.137,834.35875
SanctSound_GR03_05_5421_210120013948part1.wav,838.572,838.79375
SanctSound_GR03_05_5421_210120013948part1.wav,840.5677499999999,840.7895
SanctSound_GR03_05_5421_210120013948part1.wav,843.67225,843.894
SanctSound_GR03_05_5421_210120013948part1.wav,845.668,845.8897499999999
SanctSound_GR03_05_5421_210120013948part1.wav,857.86425,858.086
SanctSound_GR03_05_5421_210120013948part1.wav,859.63825,859.86
SanctSound_GR03_05_5421_210120013948part1.wav,867.3995,867.843
SanctSound_GR03_05_5421_210120013948part1.wav,868.06475,868.50825
SanctSound_GR03_05_5421_210120013948part1.wav,868.95175,869.1735
SanctSound_GR03_05_5421_210120013948part1.wav,869.83875,870.28225
SanctSound_GR03_05_5421_210120013948part1.wav,870.5039999999999,871.1692499999999
SanctSound_GR03_05_5421_210120013948part1.wav,871.391,871.61275
SanctSound_GR03_05_5421_210120013948part1.wav,872.278,872.49975
SanctSound_GR03_05_5421_210120013948part1.wav,872.94325,873.38675
SanctSound_GR03_05_5421_210120013948part1.wav,874.0519999999999,874.7172499999999
SanctSound_GR03_05_5421_210120013948part1.wav,875.60425,876.2695
SanctSound_GR03_05_5421_210120013948part1.wav,876.49125,876.713
SanctSound_GR03_05_5421_210120013948part1.wav,878.9304999999999,879.15225
SanctSound_GR03_05_5421_210120013948part1.wav,880.03925,880.261
SanctSound_GR03_05_5421_210120013948part1.wav,881.8132499999999,882.035
SanctSound_GR03_05_5421_210120013948part1.wav,886.0264999999999,886.24825
SanctSound_GR03_05_5421_210120013948part1.wav,888.02225,888.2439999999999
SanctSound_GR03_05_5421_210120013948part1.wav,889.79625,890.018
SanctSound_GR03_05_5421_210120013948part1.wav,890.68325,890.905
SanctSound_GR03_05_5421_210120013948part1.wav,891.12675,891.3485
SanctSound_GR03_05_5421_210120013948part1.wav,892.90075,893.1225
SanctSound_GR03_05_5421_210120013948part1.wav,893.78775,894.23125
SanctSound_GR03_05_5421_210120013948part1.wav,895.56175,895.7835
SanctSound_GR03_05_5421_210120013948part1.wav,901.1055,901.3272499999999
SanctSound_GR03_05_5421_210120013948part1.wav,902.65775,902.8795
SanctSound_GR03_05_5421_210120013948part1.wav,903.1012499999999,903.323
SanctSound_GR03_05_5421_210120013948part1.wav,905.9839999999999,906.20575
SanctSound_GR03_05_5421_210120013948part1.wav,906.871,907.09275
SanctSound_GR03_05_5421_210120013948part1.wav,907.758,907.97975
SanctSound_GR03_05_5421_210120013948part1.wav,908.8667499999999,909.0885
SanctSound_GR03_05_5421_210120013948part1.wav,922.837,923.0587499999999
SanctSound_GR03_05_5421_210120013948part1.wav,924.38925,924.611
SanctSound_GR03_05_5421_210120013948part1.wav,925.71975,925.9414999999999
SanctSound_GR03_05_5421_210120013948part1.wav,929.26775,929.4894999999999
SanctSound_GR03_05_5421_210120013948part1.wav,929.933,930.1547499999999
SanctSound_GR03_05_5421_210120013948part1.wav,931.48525,931.707
SanctSound_GR03_05_5421_210120013948part1.wav,931.92875,932.1505
SanctSound_GR03_05_5421_210120013948part1.wav,932.81575,933.0374999999999
SanctSound_GR03_05_5421_210120013948part1.wav,935.255,935.47675
SanctSound_GR03_05_5421_210120013948part1.wav,935.92025,936.1419999999999
SanctSound_GR03_05_5421_210120013948part1.wav,936.36375,936.5854999999999
SanctSound_GR03_05_5421_210120013948part1.wav,936.80725,937.029
SanctSound_GR03_05_5421_210120013948part1.wav,937.9159999999999,938.13775
SanctSound_GR03_05_5421_210120013948part1.wav,938.58125,938.803
SanctSound_GR03_05_5421_210120013948part1.wav,943.01625,943.2379999999999
SanctSound_GR03_05_5421_210120013948part1.wav,945.012,945.23375
SanctSound_GR03_05_5421_210120013948part1.wav,948.78175,949.0035
SanctSound_GR03_05_5421_210120013948part1.wav,961.19975,961.64325
SanctSound_GR03_05_5421_210120013948part1.wav,967.1869999999999,967.40875
SanctSound_GR03_05_5421_210120013948part1.wav,968.961,969.1827499999999
SanctSound_GR03_05_5421_210120013948part1.wav,973.17425,973.396
SanctSound_GR03_05_5421_210120013948part1.wav,973.8395,974.06125
SanctSound_GR03_05_5421_210120013948part1.wav,974.9482499999999,975.17
SanctSound_GR03_05_5421_210120013948part1.wav,975.83525,976.057
SanctSound_GR03_05_5421_210120013948part1.wav,977.3875,978.0527500000001
SanctSound_GR03_05_5421_210120013948part1.wav,978.4962499999999,978.718
SanctSound_GR03_05_5421_210120013948part1.wav,979.38325,979.82675
SanctSound_GR03_05_5421_210120013948part1.wav,980.0485,980.27025
SanctSound_GR03_05_5421_210120013948part1.wav,980.71375,980.9355
SanctSound_GR03_05_5421_210120013948part1.wav,982.266,982.48775
SanctSound_GR03_05_5421_210120013948part1.wav,982.7094999999999,982.93125
SanctSound_GR03_05_5421_210120013948part1.wav,983.153,983.37475
SanctSound_GR03_05_5421_210120013948part1.wav,985.5922499999999,985.814
SanctSound_GR03_05_5421_210120013948part1.wav,986.2574999999999,986.47925
SanctSound_GR03_05_5421_210120013948part1.wav,990.02725,990.249
SanctSound_GR03_05_5421_210120013948part1.wav,990.91425,991.136
SanctSound_GR03_05_5421_210120013948part1.wav,992.6882499999999,992.91
SanctSound_GR03_05_5421_210120013948part1.wav,996.2362499999999,996.458
SanctSound_GR03_05_5421_210120013948part1.wav,1000.893,1001.3365
SanctSound_GR03_05_5421_210120013948part1.wav,1001.55825,1001.78
SanctSound_GR03_05_5421_210120013948part1.wav,1002.2235000000001,1002.44525
SanctSound_GR03_05_5421_210120013948part1.wav,1003.3322499999999,1003.554
SanctSound_GR03_05_5421_210120013948part1.wav,1003.9975,1004.21925
SanctSound_GR03_05_5421_210120013948part1.wav,1004.441,1004.66275
SanctSound_GR03_05_5421_210120013948part1.wav,1004.8845,1005.10625
SanctSound_GR03_05_5421_210120013948part1.wav,1005.5497499999999,1005.7715000000001
SanctSound_GR03_05_5421_210120013948part1.wav,1014.198,1014.41975
SanctSound_GR03_05_5421_210120013948part1.wav,1018.85475,1019.0764999999999
SanctSound_GR03_05_5421_210120013948part1.wav,1023.2897499999999,1023.5115
SanctSound_GR03_05_5421_210120013948part1.wav,1027.9465,1028.16825
SanctSound_GR03_05_5421_210120013948part1.wav,1029.49875,1029.7205
SanctSound_GR03_05_5421_210120013948part1.wav,1031.4945,1031.71625
SanctSound_GR03_05_5421_210120013948part1.wav,1033.49025,1033.712
SanctSound_GR03_05_5421_210120013948part1.wav,1038.36875,1038.5905
SanctSound_GR03_05_5421_210120013948part1.wav,1040.5862499999998,1040.808
SanctSound_GR03_05_5421_210120013948part1.wav,1042.1385,1042.36025
SanctSound_GR03_05_5421_210120013948part1.wav,1042.5819999999999,1043.9125
SanctSound_GR03_05_5421_210120013948part1.wav,1044.13425,1044.356
SanctSound_GR03_05_5421_210120013948part1.wav,1044.57775,1044.7995
SanctSound_GR03_05_5421_210120013948part1.wav,1045.02125,1045.243
SanctSound_GR03_05_5421_210120013948part1.wav,1045.6865,1046.5735
SanctSound_GR03_05_5421_210120013948part1.wav,1047.23875,1047.4605
SanctSound_GR03_05_5421_210120013948part1.wav,1053.226,1053.44775
SanctSound_GR03_05_5421_210120013948part1.wav,1054.7782499999998,1055.0
SanctSound_GR03_05_5421_210120013948part1.wav,1055.22175,1055.4434999999999
SanctSound_GR03_05_5421_210120013948part1.wav,1056.3305,1056.774
SanctSound_GR03_05_5421_210120013948part1.wav,1058.1045,1058.32625
SanctSound_GR03_05_5421_210120013948part1.wav,1058.9915,1059.21325
SanctSound_GR03_05_5421_210120013948part1.wav,1059.435,1059.65675
SanctSound_GR03_05_5421_210120013948part1.wav,1059.8785,1060.10025
SanctSound_GR03_05_5421_210120013948part1.wav,1060.3220000000001,1060.54375
SanctSound_GR03_05_5421_210120013948part1.wav,1065.42225,1065.644
SanctSound_GR03_05_5421_210120013948part1.wav,1066.30925,1066.531
SanctSound_GR03_05_5421_210120013948part1.wav,1066.75275,1066.9745
SanctSound_GR03_05_5421_210120013948part1.wav,1067.19625,1067.418
SanctSound_GR03_05_5421_210120013948part1.wav,1067.63975,1067.8615
SanctSound_GR03_05_5421_210120013948part1.wav,1069.6354999999999,1069.85725
SanctSound_GR03_05_5421_210120013948part1.wav,1074.0705,1074.73575
SanctSound_GR03_05_5421_210120013948part1.wav,1075.17925,1075.62275
SanctSound_GR03_05_5421_210120013948part1.wav,1076.50975,1076.7314999999999
SanctSound_GR03_05_5421_210120013948part1.wav,1076.95325,1077.175
SanctSound_GR03_05_5421_210120013948part1.wav,1077.84025,1078.062
SanctSound_GR03_05_5421_210120013948part1.wav,1078.5055,1078.72725
SanctSound_GR03_05_5421_210120013948part1.wav,1079.17075,1079.3925
SanctSound_GR03_05_5421_210120013948part1.wav,1079.61425,1080.05775
SanctSound_GR03_05_5421_210120013948part1.wav,1080.723,1080.94475
SanctSound_GR03_05_5421_210120013948part1.wav,1081.61,1082.0535
SanctSound_GR03_05_5421_210120013948part1.wav,1082.71875,1082.9405
SanctSound_GR03_05_5421_210120013948part1.wav,1083.384,1083.60575
SanctSound_GR03_05_5421_210120013948part1.wav,1084.93625,1085.37975
SanctSound_GR03_05_5421_210120013948part1.wav,1085.6015,1085.82325
SanctSound_GR03_05_5421_210120013948part1.wav,1086.045,1086.26675
SanctSound_GR03_05_5421_210120013948part1.wav,1086.932,1087.15375
SanctSound_GR03_05_5421_210120013948part1.wav,1087.3755,1087.59725
SanctSound_GR03_05_5421_210120013948part1.wav,1087.819,1088.0407500000001
SanctSound_GR03_05_5421_210120013948part1.wav,1088.2625,1088.706
SanctSound_GR03_05_5421_210120013948part1.wav,1089.1495,1089.37125
SanctSound_GR03_05_5421_210120013948part1.wav,1090.0365,1090.2582499999999
SanctSound_GR03_05_5421_210120013948part1.wav,1090.70175,1090.9234999999999
SanctSound_GR03_05_5421_210120013948part1.wav,1091.367,1091.8105
SanctSound_GR03_05_5421_210120013948part1.wav,1092.254,1092.47575
SanctSound_GR03_05_5421_210120013948part1.wav,1093.5845,1093.80625
SanctSound_GR03_05_5421_210120013948part1.wav,1096.0237499999998,1096.2455
SanctSound_GR03_05_5421_210120013948part1.wav,1097.3542499999999,1097.576
SanctSound_GR03_05_5421_210120013948part1.wav,1098.24125,1098.463
SanctSound_GR03_05_5421_210120013948part1.wav,1100.90225,1101.124
SanctSound_GR03_05_5421_210120013948part1.wav,1102.67625,1102.898
SanctSound_GR03_05_5421_210120013948part1.wav,1103.7849999999999,1104.00675
SanctSound_GR03_05_5421_210120013948part1.wav,1104.89375,1105.1154999999999
SanctSound_GR03_05_5421_210120013948part1.wav,1105.33725,1106.446
SanctSound_GR03_05_5421_210120013948part1.wav,1106.66775,1107.11125
SanctSound_GR03_05_5421_210120013948part1.wav,1107.55475,1107.7765
SanctSound_GR03_05_5421_210120013948part1.wav,1108.22,1108.6635
SanctSound_GR03_05_5421_210120013948part1.wav,1109.5505,1109.77225
SanctSound_GR03_05_5421_210120013948part1.wav,1114.20725,1114.429
SanctSound_GR03_05_5421_210120013948part1.wav,1115.09425,1115.316
SanctSound_GR03_05_5421_210120013948part1.wav,1116.42475,1116.6465
SanctSound_GR03_05_5421_210120013948part1.wav,1118.4205,1118.6422499999999
SanctSound_GR03_05_5421_210120013948part1.wav,1119.3075,1119.52925
SanctSound_GR03_05_5421_210120013948part1.wav,1121.525,1121.74675
SanctSound_GR03_05_5421_210120013948part1.wav,1121.9685,1122.412
SanctSound_GR03_05_5421_210120013948part1.wav,1123.07725,1123.299
SanctSound_GR03_05_5421_210120013948part1.wav,1125.0729999999999,1125.29475
SanctSound_GR03_05_5421_210120013948part1.wav,1126.62525,1126.847
SanctSound_GR03_05_5421_210120013948part1.wav,1127.95575,1128.84275
SanctSound_GR03_05_5421_210120013948part1.wav,1130.61675,1130.8384999999998
SanctSound_GR03_05_5421_210120013948part1.wav,1131.282,1131.5037499999999
SanctSound_GR03_05_5421_210120013948part1.wav,1131.94725,1132.1689999999999
SanctSound_GR03_05_5421_210120013948part1.wav,1133.056,1133.4995
SanctSound_GR03_05_5421_210120013948part1.wav,1133.72125,1133.943
SanctSound_GR03_05_5421_210120013948part1.wav,1134.60825,1134.83
SanctSound_GR03_05_5421_210120013948part1.wav,1137.26925,1137.491
SanctSound_GR03_05_5421_210120013948part1.wav,1137.9344999999998,1138.15625
SanctSound_GR03_05_5421_210120013948part1.wav,1138.5997499999999,1139.48675
SanctSound_GR03_05_5421_210120013948part1.wav,1140.5955,1140.81725
SanctSound_GR03_05_5421_210120013948part1.wav,1141.26075,1141.4825
SanctSound_GR03_05_5421_210120013948part1.wav,1141.926,1142.14775
SanctSound_GR03_05_5421_210120013948part1.wav,1142.813,1143.03475
SanctSound_GR03_05_5421_210120013948part1.wav,1143.4782500000001,1143.7
SanctSound_GR03_05_5421_210120013948part1.wav,1144.1435,1144.587
SanctSound_GR03_05_5421_210120013948part1.wav,1145.6957499999999,1146.13925
SanctSound_GR03_05_5421_210120013948part1.wav,1146.8045,1147.91325
SanctSound_GR03_05_5421_210120013948part1.wav,1148.35675,1148.5785
SanctSound_GR03_05_5421_210120013948part1.wav,1149.022,1149.24375
SanctSound_GR03_05_5421_210120013948part1.wav,1149.68725,1150.13075
SanctSound_GR03_05_5421_210120013948part1.wav,1150.3525,1150.5742500000001
SanctSound_GR03_05_5421_210120013948part1.wav,1151.4612499999998,1151.683
SanctSound_GR03_05_5421_210120013948part1.wav,1152.1264999999999,1152.34825
SanctSound_GR03_05_5421_210120013948part1.wav,1152.7917499999999,1153.0135
SanctSound_GR03_05_5421_210120013948part1.wav,1154.56575,1154.7875
SanctSound_GR03_05_5421_210120013948part1.wav,1155.89625,1156.118
SanctSound_GR03_05_5421_210120013948part1.wav,1160.1095,1160.33125
SanctSound_GR03_05_5421_210120013948part1.wav,1161.44,1161.66175
SanctSound_GR03_05_5421_210120013948part1.wav,1162.54875,1162.99225
SanctSound_GR03_05_5421_210120013948part1.wav,1164.32275,1164.5445
SanctSound_GR03_05_5421_210120013948part1.wav,1169.20125,1169.423
SanctSound_GR03_05_5421_210120013948part1.wav,1169.64475,1169.8665
SanctSound_GR03_05_5421_210120013948part1.wav,1170.31,1170.53175
SanctSound_GR03_05_5421_210120013948part1.wav,1171.1970000000001,1171.41875
SanctSound_GR03_05_5421_210120013948part1.wav,1171.6405,1171.86225
SanctSound_GR03_05_5421_210120013948part1.wav,1172.30575,1172.5275
SanctSound_GR03_05_5421_210120013948part1.wav,1173.4144999999999,1173.63625
SanctSound_GR03_05_5421_210120013948part1.wav,1174.3015,1174.745
SanctSound_GR03_05_5421_210120013948part1.wav,1175.1885,1175.41025
SanctSound_GR03_05_5421_210120013948part1.wav,1177.62775,1178.07125
SanctSound_GR03_05_5421_210120013948part1.wav,1179.40175,1179.8452499999999
SanctSound_GR03_05_5421_210120013948part1.wav,1180.28875,1180.73225
SanctSound_GR03_05_5421_210120013948part1.wav,1181.1757499999999,1181.3975
SanctSound_GR03_05_5421_210120013948part1.wav,1182.728,1182.94975
SanctSound_GR03_05_5421_210120013948part1.wav,1183.615,1183.83675
SanctSound_GR03_05_5421_210120013948part1.wav,1184.72375,1184.9455
SanctSound_GR03_05_5421_210120013948part1.wav,1185.389,1185.61075
SanctSound_GR03_05_5421_210120013948part1.wav,1189.824,1190.04575
SanctSound_GR03_05_5421_210120013948part1.wav,1194.0372499999999,1194.259
SanctSound_GR03_05_5421_210120013948part1.wav,1196.92,1197.14175
SanctSound_GR03_05_5421_210120133948part1.wav,744.8361625,745.071375
SanctSound_GR03_05_5421_210120133948part1.wav,746.0122250000001,746.2474375
SanctSound_GR03_05_5421_210120133948part1.wav,760.8306125,761.065825
SanctSound_GR03_05_5421_210120133948part1.wav,761.7714625000001,762.0066750000001
SanctSound_GR03_05_5421_210120133948part1.wav,764.8292250000001,765.0644375
SanctSound_GR03_05_5421_210120133948part1.wav,766.2405,766.4757125000001
SanctSound_GR03_05_5421_210120133948part1.wav,787.409625,787.6448375
SanctSound_GR03_05_5421_210120133948part1.wav,787.8800500000001,788.1152625000001
SanctSound_GR03_05_5421_210120133948part1.wav,789.0561125,789.5265375
SanctSound_GR03_05_5421_210120133948part1.wav,789.76175,789.9969625000001
SanctSound_GR03_05_5421_210120133948part1.wav,809.2843875000001,809.5196000000001
SanctSound_GR03_05_5421_210120133948part1.wav,810.46045,810.6956625
SanctSound_GR03_05_5421_210120133948part1.wav,817.516825,817.98725
SanctSound_GR03_05_5421_210120133948part1.wav,824.3379875,824.5732
SanctSound_GR03_05_5421_210120133948part1.wav,826.925325,827.1605375
SanctSound_GR03_05_5421_210120133948part1.wav,830.2183,830.4535125000001
SanctSound_GR03_05_5421_210120133948part1.wav,833.0408500000001,833.2760625000001
SanctSound_GR03_05_5421_210120133948part1.wav,836.0986125000001,836.333825
SanctSound_GR03_05_5421_210120133948part1.wav,838.2155250000001,838.4507375000001
SanctSound_GR03_05_5421_210120133948part1.wav,843.1549875000001,843.3902
SanctSound_GR03_05_5421_210120133948part1.wav,846.9183875000001,847.1536000000001
SanctSound_GR03_05_5421_210120133948part1.wav,849.2705125,849.5057250000001
SanctSound_GR03_05_5421_210120133948part1.wav,851.1522125,851.387425
SanctSound_GR03_05_5421_210120133948part1.wav,853.269125,853.5043375
SanctSound_GR03_05_5421_210120133948part1.wav,856.3268875000001,856.5621000000001
SanctSound_GR03_05_5421_210120133948part1.wav,857.50295,857.7381625
SanctSound_GR03_05_5421_210120133948part1.wav,862.2072000000001,862.4424125
SanctSound_GR03_05_5421_210120133948part1.wav,868.5579375000001,868.7931500000001
SanctSound_GR03_05_5421_210120133948part1.wav,882.6706875000001,882.9059000000001
SanctSound_GR03_05_5421_210120133948part1.wav,886.198875,886.4340875
SanctSound_GR03_05_5421_210120133948part1.wav,888.0805750000001,888.3157875
SanctSound_GR03_05_5421_210120133948part1.wav,896.3130125,896.548225
SanctSound_GR03_05_5421_210120133948part1.wav,902.1933250000001,902.4285375000001
SanctSound_GR03_05_5421_210120133948part1.wav,909.2497000000001,909.4849125000001
SanctSound_GR03_05_5421_210120133948part1.wav,910.19055,910.4257625
SanctSound_GR03_05_5421_210120133948part1.wav,913.7187375000001,913.9539500000001
SanctSound_GR03_05_5421_210120133948part1.wav,914.6595875,914.8948
SanctSound_GR03_05_5421_210120133948part1.wav,918.1877750000001,918.4229875000001
SanctSound_GR03_05_5421_210120133948part1.wav,920.5399,920.7751125000001
SanctSound_GR03_05_5421_210120133948part1.wav,921.4807500000001,921.7159625
SanctSound_GR03_05_5421_210120133948part1.wav,924.5385125,925.0089375
SanctSound_GR03_05_5421_210120133948part1.wav,927.3610625000001,927.5962750000001
SanctSound_GR03_05_5421_210120133948part1.wav,929.9484,930.1836125000001
SanctSound_GR03_05_5421_210120133948part1.wav,942.1794500000001,942.4146625000001
SanctSound_GR03_05_5421_210120133948part1.wav,947.1189125000001,947.5893375
SanctSound_GR03_05_5421_210120133948part1.wav,949.0006125000001,949.2358250000001
SanctSound_GR03_05_5421_210120133948part1.wav,959.3499625000001,959.585175
SanctSound_GR03_05_5421_210120133948part1.wav,964.5246375,964.75985
SanctSound_GR03_05_5421_210120133948part1.wav,966.4063375000001,966.64155
SanctSound_GR03_05_5421_210120133948part1.wav,974.8739875000001,975.1092000000001
SanctSound_GR03_05_5421_210120133948part1.wav,979.1078125,979.3430250000001
SanctSound_GR03_05_5421_210120133948part1.wav,980.7543000000001,980.9895125
SanctSound_GR03_05_5421_210120133948part1.wav,997.9248125,998.1600250000001
